0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
194.0,0.060967923642180524,25.71190071105957,30.12196825396826,3.9465508870214765,0.2428313504804762,0.039398224316803045,0.9607976823686176,221.89684444444444,12.284375941198288,126.53747777777778,22.601943603934423,128.82354444444445,26.342390575167833,0.0
345.5,0.03295323237898385,153.7303466796875,31.227656395891696,4.143137254901962,0.2244854504046207,0.0380799029019572,0.927627333357123,227.50622592592592,7.743623310736848,145.85245925925926,18.326847596925468,145.37346296296298,19.693013694664867,0.0
1987.5,0.02254988425180227,67.48233795166016,77.17190289449115,5.648676003734828,0.19943358303905204,0.03846818271268868,0.9386147408901757,208.04342222222223,20.95275734686352,152.74692962962962,26.303256308386565,134.3105074074074,31.6775883499433,0.0
2656.0,0.006332515762093313,326.8355712890625,44.361994397759105,3.962539682539682,0.263437932955134,0.03895551927871011,0.9582985954675689,213.35723333333334,18.62710577440147,123.89655925925926,25.11831587916968,120.64464814814815,25.730329471093352,0.0
93.5,0.19391388181316307,15.120646476745605,16.824014939309055,3.0336507936507933,0.28952006678038034,0.057939362857210255,0.9514752518508255,229.2144074074074,7.988523702482852,139.8835925925926,15.610472424481607,152.62213333333332,19.10788440439841,0.0
217.0,0.0907573006154505,14.31656265258789,41.842647992530345,3.8494080298786177,0.2856153147850557,0.04468515690189382,0.981352438226516,205.62122592592593,35.76717469631009,175.97702592592591,32.58870938836528,201.75932592592594,32.88337689456587,0.0
3546.0,0.009621460637637394,83.61114501953125,283.73422969187675,11.300788048552755,0.1490993785645526,0.02088828454997083,0.9565970083828705,146.5817074074074,63.593981238993855,119.81847037037036,55.66972026515827,112.35972962962963,58.18133350712787,0.0
4642.0,0.021523545039222262,112.3115463256836,311.754162464986,8.872085901027079,0.17320604822265592,0.0291679634366706,0.8567061311537861,212.52812962962963,25.13572773412254,158.32095555555554,34.68015307291748,160.0697,46.60713962615837,0.0
413.0,0.025019961007911127,196.10353088378906,44.23410644257702,4.574603174603174,0.22715403296230324,0.028374466069688742,0.9787877098361955,208.34023703703704,18.134164244119507,133.39464444444445,37.74535571410993,132.7672074074074,43.48654308899543,1.0
290.5,0.3301426980612004,18.838930130004883,46.49319887955181,3.8983305322128854,0.3021752703202636,0.04825978810518362,0.9930613980705322,172.59964814814813,49.00983638861859,157.83392592592594,61.39499585225344,164.6825,63.466813588546685,0.0
755.0,0.021156004826893955,233.97259521484375,36.13731465919702,3.9499981325863676,0.2519567982817337,0.04050675235479462,0.9676859197004556,155.1430777777778,20.083718646591127,140.9576,24.451289491467634,149.25722222222223,31.244405598008093,0.0
81.5,0.13743116762980817,11.061203002929688,31.30687581699347,4.1601493930905695,0.2291580429611659,0.028504925318737405,0.9911659678322888,200.1858962962963,30.133338095691382,101.28932222222222,46.872908309517875,117.60464814814814,50.424678598163155,0.0
184.0,0.0322978778829132,23.410293579101562,29.666214752567697,3.948829131652662,0.23623505497022354,0.03863306811510087,0.9847505705575508,206.4036,26.270919769937986,116.90465555555555,33.609083127871436,103.20564814814814,32.38158955598839,0.0
34177.5,0.006279678937510634,384.80792236328125,316.19385620915034,9.17666106442577,0.18922547116811425,0.031430087847253076,0.869625198575358,215.6331925925926,22.4376038636189,171.1674925925926,39.20471874860668,195.78232222222223,48.92161233465327,0.0
53945.0,0.01839432845163896,368.7901916503906,640.5225508870215,12.596485527544349,0.19803095759000997,0.03171254464937512,0.47369799295263004,204.4422074074074,23.24479553094629,118.59735925925926,26.052150740613982,139.6473851851852,28.729185119094275,0.0
423.5,0.0630040949749179,19.539762496948242,48.05626890756302,4.414782446311859,0.2335723534107614,0.030659489782252646,0.9447958498576144,184.74763703703704,16.31781785661279,149.69451481481482,22.947986942813927,144.22465925925925,26.003006992685933,0.0
287.5,0.05558100284373583,13.928983688354492,20.305759103641456,2.8911783380018674,0.32454840533649654,0.06277859216731459,0.98281945741021,187.6397074074074,13.804268810620544,163.41231851851853,27.23180495021757,165.16930740740742,37.787815959668755,0.0
214.5,0.05267695506993877,115.66128540039062,54.39387114845938,5.015211951447245,0.21852841733996814,0.035283732607768147,0.9665719162324027,223.8909074074074,17.91179827166329,184.96297037037036,32.9263577732785,184.1154962962963,33.89634877985447,0.0
185.5,0.08928420332980144,20.247358322143555,51.87461811391224,5.106909430438844,0.1987757459174354,0.02722614659845103,0.9348168549521598,181.5363925925926,15.794848715627976,110.25246296296297,21.07365318943605,97.0561037037037,27.866078153082288,0.0
139.0,0.06821067231451602,37.79716491699219,27.765923436041085,3.4410233426704018,0.29020321080039624,0.051572318022071025,0.9899942173387141,217.34442592592592,42.08313443785863,151.19966666666667,35.57243460311077,164.02278148148147,34.27122358757106,0.0
156.5,0.08575333986621156,16.45984649658203,48.756313725490195,5.080862745098039,0.19989925309381232,0.022217948415617444,0.9704963755904865,169.3862037037037,17.36521145628431,139.56475185185184,33.12843580746808,154.43396296296297,38.79251524598191,0.0
116.5,0.10227884584333312,16.5226993560791,27.840690943043885,3.7676601307189546,0.25628599755570314,0.02999791089992895,0.9744963532228105,218.42173333333332,14.758501387938335,122.20552222222223,26.776471454975837,125.59824074074074,30.76239407942105,0.0
1573.0,0.014888199190209804,114.1252670288086,122.22247992530345,5.8799215686274495,0.19946886901488164,0.035596695475262945,0.8671220664271504,226.69107407407407,16.104321307409723,152.17868148148148,23.5035852025307,157.5908777777778,28.346165599468105,0.0
102.0,0.08918673572731069,24.530792236328125,48.1692959850607,4.892171802054156,0.20579343163268513,0.028488131937225863,0.9497099203760321,193.32141851851853,15.601599791748258,92.13343703703704,24.799785283600794,103.37291851851852,27.21393784919829,0.0
290.5,0.054693801360917095,37.8604621887207,88.55873762838469,6.861034547152196,0.1494516537076341,0.02410705397401195,0.8561296326329054,162.26401481481483,14.127217750241675,132.5138037037037,19.39501105702723,138.11790740740742,22.329544572297962,0.0
244.0,0.11070193708808859,5.084619998931885,125.63980578898226,7.270147525676937,0.15661515945270502,0.02167557705697897,0.9671568794101096,201.12375925925926,34.37489176194956,161.51792962962963,47.18405047544267,164.27772222222222,50.98839410424932,0.0
515.5,0.04276475181203229,84.50564575195312,68.76936321195146,5.67840522875817,0.1863671826775879,0.027925322186288768,0.9675309660950532,157.9854777777778,28.647953068779408,127.88801111111111,33.7982098360016,126.78943703703703,39.77431644194296,1.0
463.5,0.038220498066200925,38.34400939941406,86.6071746031746,6.130476190476191,0.1715487949025873,0.019538910443881556,0.963461544528123,207.50795555555555,26.97051414054675,156.1348925925926,41.41573149299158,189.5561962962963,31.507008822470684,0.0
512.0,0.08658659477150663,22.9068546295166,116.7380504201681,6.465198879551822,0.2142770951137057,0.025344347798334613,0.9657643113735268,196.43632222222223,26.744726111333556,156.56375925925926,46.53904797703441,144.5077,53.21094554596062,0.0
52040.0,0.007506723174525428,407.88116455078125,143.9721680672269,6.615880485527544,0.23785209597533494,0.035798988453675774,0.9221586632662166,219.05761481481483,26.007847230598518,135.4673,31.790802378914332,137.25854814814815,36.96182751969699,0.0
1572.5,0.019419043806298927,93.5048828125,102.3567731092437,5.3953613445378155,0.21884888696049737,0.04236050006897495,0.8656991105792208,212.8839074074074,14.476305042901323,136.4929962962963,21.46627956483242,150.4743814814815,26.102342366631433,0.0
118.5,0.11069840761675116,10.792679786682129,31.27631746031746,4.174222222222221,0.22647073031459197,0.038409842352926396,0.9785204332878584,223.55665925925925,16.9551590779317,137.19801481481483,30.03744621831721,153.9329888888889,38.9560728194076,0.0
162662.0,0.028941291781289704,422.4486999511719,468.72141176470586,13.059301587301588,0.18410878163368327,0.032981482441523165,0.633776073278983,198.2227074074074,22.687561233945335,118.5151962962963,26.611367081784206,118.55053703703703,27.838342890638742,0.0
357.0,0.04167209940085824,19.400917053222656,43.01447619047619,4.1073837535013995,0.2581515064348062,0.03678066688349087,0.9868674903691762,214.53932592592594,35.81671906502131,125.7762925925926,42.9231458258649,126.5167111111111,43.42293781109441,0.0
199.5,0.04334609471879614,7.5756611824035645,34.1767731092437,4.307133520074697,0.21733600138761477,0.04009410572436067,0.9808341487922024,214.0574,26.832973939263333,151.6290148148148,31.224016628819836,162.6334222222222,31.267010043001168,0.0
987.0,0.01945596091478604,620.4766845703125,82.38041830065359,4.466102707749767,0.30426291812099715,0.059498933744940675,0.9668957237754888,159.59224444444445,30.78568971068326,148.2854074074074,35.97989616156475,149.78168888888888,43.52342110523035,0.0
465.5,0.029995862339268698,13.270233154296875,49.30817553688142,4.442487394957983,0.22943719872526444,0.03084741798083811,0.9702186324140041,184.85433703703703,24.60104862424226,143.16892592592592,32.17991801249359,160.83082962962962,29.429159574096584,0.0
229.0,0.10640778865739098,7.544825553894043,71.82357422969187,5.206789915966386,0.22171183810806916,0.03124536198986216,0.9770618541617433,169.06251111111112,31.72789664781327,140.11105925925926,41.14152645654104,159.18137777777778,52.29590917955766,0.0
90.0,0.20686178566190933,7.733541011810303,32.78691316526611,4.09163772175537,0.23082397759760034,0.05488240198621818,0.9482471583435714,215.56274074074074,13.39688233105165,164.8098148148148,19.00689290082638,151.25396296296296,24.321027615931953,0.0
553.5,0.031361036386611536,135.2052459716797,75.56988982259571,5.7661251167133525,0.1876045053420095,0.029607778063324562,0.9841054005203588,222.02814444444445,29.445282658741956,179.06965185185186,57.05727188137775,179.04906666666668,59.83659378194238,1.0
561.0,0.02736850044082254,42.96829605102539,56.54648366013072,4.837008403361344,0.218319821637781,0.03324519225744386,0.9479952722490778,188.60172962962963,17.46254274813962,149.4398,25.520322875381176,162.53882222222222,29.292497526731655,0.0
2725.0,0.008167667977939006,80.4081802368164,170.15140242763772,9.176873949579832,0.13071646426976877,0.014672269977101148,0.9702343239824139,194.49411111111112,44.75191693128565,159.08717407407408,58.18566894907354,166.67566296296297,58.40760162606086,1.0
1215.0,0.0232654531007507,27.853195190429688,227.50661811391225,11.318577030812328,0.09110408160398002,0.01231883730233437,0.9229237367221974,161.01722962962964,30.409831856000668,128.29833703703704,42.62971010810677,113.03662592592593,45.64684163372251,0.0
402.0,0.0641626778253089,28.196474075317383,55.262420168067216,5.415316526610644,0.17932932807838595,0.02796554149229591,0.9542097259058718,211.1531222222222,16.029295687949872,136.8217037037037,27.550882006201107,135.47144074074075,33.23104526724815,0.0
144.0,0.11270571429160921,10.739097595214844,28.983712418300655,3.927824463118581,0.2369754139529382,0.03378361820571553,0.9690909111170825,168.45708148148148,24.285127796139808,123.20775185185185,21.58695641622969,141.9891037037037,26.087407913418637,0.0
82916.0,0.009022339067585516,458.1707458496094,346.86837721755376,11.573736694677873,0.18316619653869556,0.034972735042539456,0.5672203302488283,212.8711962962963,17.071129363755066,140.14857037037038,20.9647429119359,144.85052222222222,25.35840895131433,0.0
349.5,0.06114547397819204,8.393291473388672,21.5184649859944,2.89234360410831,0.32993826782193625,0.05094329517668867,0.993236457380634,222.1490777777778,34.16347185444574,151.83022222222223,42.36710330165186,154.72711851851852,42.62158880184268,0.0
603.5,0.02287828083685478,59.56797790527344,60.66251727357611,5.644291316526612,0.172479918807757,0.02439763153601621,0.9656040029518425,202.96501481481482,32.769268322731705,145.4749925925926,29.654952066003784,156.36731481481482,30.973775320496454,0.0
105.0,0.07880448926776507,14.555839538574219,18.46290943043884,3.0537591036414566,0.2952648098156917,0.06441656416720658,0.8771422643693717,224.51118888888888,5.785840378271725,174.67427407407408,9.780468387579347,170.3233925925926,13.2447444017653,0.0
161.5,0.1334999649578412,9.910982131958008,29.445139122315585,3.594479925303454,0.28440383645995915,0.039628395203013284,0.9839363030062556,234.94080740740742,16.734017912511074,147.07538518518518,35.73655445732369,137.31072962962963,38.94368848765094,0.0
94.5,0.13154761926674866,5.5720534324646,22.637815126050416,3.1786704014939304,0.2958221233249556,0.04404119624995124,0.9930325648005621,211.02166666666668,36.511953255825084,136.9149888888889,42.046057627319556,149.33854074074074,42.458409512309885,0.0
64.5,0.22124453547276124,10.421699523925781,14.194610644257704,2.7053408029878625,0.3191411104548782,0.07351593747867968,0.9644935877366833,239.84487407407408,9.159737725850283,156.91784814814815,15.795201661190713,165.28055185185184,20.62807269841308,0.0
132.5,0.34960214801224715,17.1301212310791,19.45319140989729,2.956078431372549,0.30983045093217615,0.06190177926632735,0.9744040385330496,243.0334,11.387392118251432,165.57483333333334,22.78879175388313,154.38361851851852,24.99616747991783,0.0
524.5,0.3756065536908283,23.08786964416504,41.32447058823529,4.373710550887021,0.22875492924910323,0.04471628265271892,0.963450920538397,214.35517037037036,18.807364454163018,120.1359962962963,25.91318993128405,118.68963333333333,27.54621978392088,0.0
267.5,0.07969269678697322,27.016271591186523,83.14642763772177,6.367566760037348,0.18326666944305503,0.023055907741934036,0.9679607085449836,217.93716666666666,30.198218799109476,172.21898148148148,40.24752441063726,181.50136296296296,49.98457738062921,0.0
298.0,0.08216953134163137,26.794212341308594,33.900944911297856,3.847282913165266,0.2539392446111065,0.04096203646291855,0.9136867286756724,162.71577407407406,8.313091241734444,125.67458888888889,16.597203474209774,127.2146925925926,20.18123201415623,0.0
641.0,0.03377813552646639,21.74503517150879,97.86195704948645,7.096078431372549,0.14247279038703248,0.021265236670496016,0.9026770650539353,209.01248148148147,16.32591758381013,116.82927777777778,26.082410389007705,123.42527777777778,22.866980438336935,0.0
131.0,0.12616991701233154,12.174023628234863,14.110154995331467,2.6673986928104574,0.3263296923361404,0.06790334755389044,0.9572802471372883,245.06567037037038,5.927101783384824,170.39154444444443,15.37906611044722,177.1599148148148,19.6370856966967,0.0
153.5,0.146335558450083,19.134178161621094,58.687999999999995,5.743917833800188,0.17108175395734973,0.02805212187342323,0.9165919711111753,208.30773333333335,12.054694652230662,162.4075814814815,20.31518916154331,159.43936666666667,31.01279063319114,0.0
61086.0,0.011343504719545676,296.2439270019531,262.53619421101774,8.211719887955182,0.2270725257266331,0.0461007884824153,0.710227019502497,232.9455888888889,19.02410144336084,149.47237407407408,22.140316162403366,165.49327037037037,26.353309425479146,0.0
117.5,0.08946590593866978,14.955584526062012,47.98476563958916,5.188470588235294,0.18705066376082374,0.02702730348822071,0.9630531125277251,198.71908518518518,19.110968971116186,99.6157037037037,28.466674174881675,104.64815925925926,29.312903187475996,0.0
700.5,0.01388801001725568,76.5150146484375,97.77571241830063,6.992033613445376,0.15240835128549626,0.02197509696391271,0.9303493477540442,208.76732962962964,28.107709263728825,155.70345925925926,26.71214394165042,154.0926074074074,31.12705042744233,0.0
121.5,0.10043495854555999,11.132918357849121,29.161038281979454,3.6929449112978525,0.26926562300090784,0.052466047906907565,0.9026340114852495,200.22215925925926,7.38534314786209,165.86363333333333,13.8734088998556,173.5165925925926,19.64576909169986,0.0
294.5,0.1200442726044742,18.834014892578125,40.83355368814192,3.4660392156862745,0.3020851321812451,0.049524122800467585,0.9536368465769113,175.0703814814815,14.002329904103844,150.02575555555555,23.287013142432034,166.7263888888889,29.277268895798898,0.0
177.5,0.10099762277885727,13.831929206848145,93.69460690943043,6.355260504201681,0.16947125691864326,0.02605212929746681,0.8814576161062431,183.7866148148148,19.956587515937237,141.14960740740742,20.98948879429585,138.37096296296295,21.732716108279533,0.0
153.0,0.0776664634315414,18.221914291381836,52.8472156862745,5.223790849673203,0.19701178973815195,0.03375866989213612,0.9747744065693206,236.49555555555557,23.5543424215914,171.1982925925926,34.86758330072373,171.6574185185185,42.78710489547,0.0
65.0,0.4165088490266888,4.900779724121094,32.97398319327731,4.389669467787115,0.20779944831505862,0.031285465594408014,0.9762177309019747,220.83186296296296,19.751442711762493,130.8274962962963,28.919992666069987,122.98588518518518,32.87830857641672,0.0
461.5,0.05159563669317466,31.111770629882812,77.28018674136322,6.089650793650795,0.17395295754432663,0.031639605866934636,0.976925842395176,202.52484444444445,39.92339244396776,109.81053333333334,42.20305902741069,95.68840740740741,37.8426500381262,0.0
507.0,0.13267407635340706,24.695180892944336,78.99496918767508,5.36081792717087,0.22296121421228915,0.036052108345914526,0.9783069010454398,183.6965,38.596570212836845,142.76507407407408,42.6934726838814,157.28637777777777,54.530952837796846,0.0
114.5,0.14434469091995125,14.769341468811035,20.45777404295051,3.165904761904762,0.2937552719203367,0.047322192631399716,0.9930966020117087,206.68537777777777,32.34718886815512,139.81984814814814,41.20865542998597,155.67936666666665,41.52882075769567,0.0
193.0,0.0413075385185512,9.387301445007324,35.22963585434173,3.9427563025210084,0.24591122754894262,0.02348769024949109,0.9886035519883692,188.76014814814815,32.52200845661483,87.05432592592592,43.26867086384098,87.14655185185185,38.48837756699942,0.0
614.5,0.034195835920174195,40.61695861816406,103.24597572362278,6.05752380952381,0.20535287381353706,0.028221783754098773,0.9125508714802576,172.28197037037037,18.536228693877153,144.45475925925925,26.563777577771262,140.60293333333334,30.227417850588463,0.0
4824.5,0.015962197800963453,98.01927947998047,254.58012324929973,8.75033426704015,0.1826315596356163,0.03500540936494324,0.9304053778881957,215.16824814814814,37.654423575230396,170.88127037037037,44.759115309342825,166.56442962962964,46.45098576405516,0.0
124.5,0.16070054568540404,8.709173202514648,32.69072268907563,4.060186741363212,0.23988736171230923,0.04621031502128455,0.9619945955635938,221.93488518518518,11.792883010126118,145.2206074074074,23.97749436608214,162.93412962962964,29.66873809843564,0.0
347.0,0.050011925421063815,25.915271759033203,29.683518207282912,3.319394957983193,0.3476610685312202,0.05000280250654589,0.9852303956618751,219.54282962962964,14.175989967150503,181.8546074074074,37.04329211373698,181.40581111111112,50.81506289814172,0.0
2233.0,0.019377718535884308,68.44195556640625,113.6473426704015,7.700100840336135,0.13561752569600719,0.02015929158592313,0.9423649537855523,191.7390962962963,25.166470999938134,93.11014074074075,34.068422363686906,92.19100740740741,35.932821443786686,0.0
95.5,0.07081081242084841,6.198978424072266,23.050599439775915,3.6963809523809528,0.23790224453747588,0.0485004230656591,0.8994102300909379,215.56508148148149,7.431848478553338,123.6170962962963,12.612820914464642,119.40447407407407,13.378458942881458,0.0
72.0,0.15688748762927812,9.864819526672363,31.94535200746965,4.300728291316526,0.2137863818051546,0.02643912499161247,0.9822924368117267,187.31855925925925,22.930126988354072,85.60698888888889,33.847729909763835,87.40012222222222,32.157718766749575,0.0
753.0,0.01784132413093482,376.301513671875,44.03019981325863,3.677325863678805,0.28768767455049,0.04340941754279501,0.9395464228307413,157.31605555555555,16.42219933833543,141.54271111111112,19.76363827798945,147.40064074074073,24.616632625354622,0.0
165.5,0.11851836918175802,6.591409683227539,26.48621101774043,3.3733818860877687,0.28868518751881334,0.05673205958265578,0.9859319784531507,224.2517777777778,27.437124899767323,161.9316074074074,32.91593687305674,154.87655185185184,29.036204370723503,0.0
1057.5,0.04672714980966291,26.71677589416504,184.67788608776843,9.024500466853407,0.13052908875935146,0.018901120042051328,0.9054263458856272,219.90236666666667,30.21749194728236,170.53995925925926,33.223672666937674,182.9154814814815,34.57298566947189,0.0
219.0,0.05818545273977877,14.568490028381348,64.5884705882353,5.688967320261439,0.17743874001425322,0.02517869692554422,0.90553417385557,136.8206,15.731162305813637,106.58044074074074,19.456291842234275,100.09058148148148,24.756923434832842,1.0
676.5,0.04133779197921199,34.11693572998047,25.41816993464053,3.648810457516341,0.25525662067305643,0.04166309948192742,0.948167591476179,210.25343333333333,8.765693506886189,124.24071481481481,18.840370191971317,114.47485185185185,20.32977958417196,0.0
245.5,0.048953906083901634,23.400915145874023,47.90479178338002,4.594532212885154,0.23307455614833866,0.049784937830133755,0.9820835095510665,201.0583962962963,27.728900170893787,185.2787925925926,38.26351942953967,182.83278148148148,50.38830747861706,0.0
216.5,0.06542317155514768,10.613191604614258,80.13597759103642,6.620048552754435,0.14975176125012715,0.025291266320041902,0.953705839106198,207.51527407407409,17.53151078505115,118.25788148148148,33.313553810902235,135.42032962962963,42.75219085617082,0.0
351.0,0.06687518107660813,9.278942108154297,84.55663492063492,5.229008403361345,0.21994388029259151,0.029901181023266398,0.880017392267974,158.1462037037037,19.221917814750515,113.90517407407407,18.915532435092373,107.96752222222223,23.550789575689283,1.0
792.5,0.021033819227585994,28.56428337097168,72.50283846872082,5.193915966386555,0.2118941419386987,0.04598198760271953,0.9373325585787202,155.64911481481482,23.085519149493532,126.85672222222222,24.257943509915407,122.97061111111111,26.462577195896202,0.0
57.5,0.18686315522608965,9.201333045959473,28.283297852474323,4.079891690009338,0.2202364451869001,0.03634076027400649,0.9500396429507253,211.50652222222223,12.194946815422677,108.40401481481481,18.741780464843064,118.97594814814815,21.710902006891995,0.0
1108.0,0.023131116940563575,207.4998779296875,94.0436227824463,4.769643323996265,0.22459716903026128,0.03600528897002505,0.9485873486670701,203.34756296296297,28.85852964584491,113.8244962962963,30.76622532375736,116.88027407407408,32.590131756789255,0.0
787.0,0.023642806828247556,22.870092391967773,28.39146965452848,3.608306255835668,0.2697006966468663,0.04930102444302878,0.9829477776797971,225.78922962962963,27.54181262222297,140.1678222222222,29.09000869838472,156.3965259259259,31.67497616949722,0.0
16520.5,0.004421530475805631,344.0968933105469,158.45252287581698,6.391197012138189,0.24828916084845337,0.04567438109003364,0.850274837404278,222.58075555555556,18.63656433981593,144.71785925925926,24.712360611094695,144.49266666666668,28.62781769926276,0.0
91.0,0.07216427683172147,11.098050117492676,28.920948646125115,3.805736694677871,0.25165083661867094,0.045573602433995324,0.9741577467883055,228.7485,14.142377464294771,140.5414888888889,27.124270752543453,144.64423703703704,32.59285816071604,0.0
677.5,0.04300882676615399,180.17506408691406,31.768739495798325,3.408866479925304,0.2991551725141759,0.03969775218928278,0.9643770021726157,198.79416666666665,11.174557048558189,155.8239,24.027027218075652,160.02603703703704,33.89567977276584,0.0
538.5,0.02980588327069056,791.0107421875,60.82139309056956,5.601374416433241,0.18750888171547272,0.02091617844000523,0.9790006299579264,186.7015111111111,24.475168382386524,146.30154444444443,42.952347245651055,139.07596666666666,50.711982178504556,1.0
100.0,0.18129714026890645,9.238454818725586,32.44784687208216,4.2027376283846865,0.22386474602468398,0.03912417413785772,0.9565769087614517,222.01307407407407,16.762732899314845,132.8560185185185,20.45415304382946,136.9587962962963,22.10206749243125,0.0
89.0,0.2765115306584617,4.161575794219971,42.56166946778712,4.589927170868347,0.20522076327300523,0.03137665517123984,0.9115163792065226,170.56476296296296,13.559984916798891,128.39591851851853,16.711402749620614,144.22779259259258,23.25200252980098,1.0
388.0,0.08201455152609728,5.254423141479492,145.33992156862746,7.655723622782446,0.15712457387404435,0.016822683364434935,0.9522051463417638,187.06284074074074,30.24265449727095,142.38629259259258,42.05227060716333,145.87265555555555,49.082699694682596,1.0
307.5,0.034965947178745876,52.338134765625,67.61343417366946,5.232922502334267,0.20812070145139364,0.03408413152667566,0.9633735119337312,193.73382222222222,25.011628875789892,167.83785185185187,32.26688413345416,166.83572222222222,36.1634931766506,1.0
166.0,0.1264763417556887,17.20192527770996,119.34513165266108,6.906662931839404,0.14716246058921154,0.02578859173593518,0.842082512015387,201.68092592592592,15.902302857752968,167.93917037037036,20.67978821209008,161.67174814814814,26.854187734316294,0.0
4367.0,0.005629247084825292,350.5298156738281,88.6340989729225,4.617971988795518,0.2912064065955413,0.05996445392017671,0.9287281472574214,225.68838518518518,21.027276463356998,142.22622962962964,26.363490428281402,156.82264074074075,28.744480165580516,0.0
97.0,0.11177918438879055,8.696585655212402,42.02997198879552,4.63177964519141,0.21554847852182388,0.030857989306929096,0.9749277535287917,206.66115925925925,18.804115337315952,104.7134074074074,32.76573636438964,108.65927407407408,37.72006070935565,0.0
246.5,0.04051915009406512,25.781801223754883,43.38438095238095,4.442681605975724,0.2339075147379696,0.03065130629355932,0.9758512771319432,183.68704444444444,31.079673831733068,158.63877037037037,30.591914360918786,166.5135925925926,33.96626529667914,0.0
2416.0,0.01011883436268004,1412.0025634765625,143.50988608776842,8.177501400560224,0.1318757153881702,0.01618770929567572,0.9496904908203319,182.70192962962963,30.850098060631886,68.55661111111111,40.89548542951204,71.9315925925926,44.88201250336863,0.0
153.5,0.1755913048578842,19.747997283935547,38.72384687208217,4.52299533146592,0.22184378570126315,0.027053001315137958,0.9779746511756549,211.4918111111111,19.385554176238468,117.07335185185185,33.27542404585937,118.83878888888889,40.3068459383288,0.0
185.5,0.14653864640446207,16.707523345947266,33.50781325863679,3.7998692810457517,0.27728109143046414,0.0379878692356047,0.9708001983880097,178.94316296296296,16.98847559036873,153.04394814814816,26.278576721089756,154.91272222222221,32.127360457979016,1.0
3176.0,0.01313714690412172,360.4261169433594,192.19669467787114,9.074879551820729,0.1465693396874883,0.027580696589008812,0.7464093772343071,178.41214074074074,20.03518126092125,89.13715925925926,19.96607563409716,91.2171037037037,20.577098004289486,0.0
389.5,0.04501476112240889,28.063098907470703,18.334845938375352,2.7031596638655464,0.3471787279660504,0.07120370886636251,0.9575205737103045,177.72736296296296,9.280151388138902,150.0668962962963,15.87086892520688,163.56035925925926,23.64143367880745,0.0
311.5,0.06627116934271979,22.912078857421875,19.79985060690943,2.2369374416433243,0.40167158841422423,0.06857378242828775,0.9717123049086511,149.73787777777778,17.80036868365233,128.52761481481483,18.87562607290749,145.05121111111112,21.129047489001227,0.0
240.0,0.06587696165874053,20.80290985107422,27.903275443510736,3.2819271708683475,0.3100815467039536,0.05520644323073185,0.9897333847799724,232.26115555555555,33.85241068058394,159.13034814814816,38.50395383869202,157.9439925925926,38.33232854026042,0.0
1039.5,0.008671918366442917,91.22109985351562,78.53437161531279,5.238558356676004,0.23846139825945376,0.032620512852365516,0.9720175482993038,205.84424814814815,40.810192679596966,162.64864814814814,37.36872964899803,182.06954444444443,37.13553569989795,0.0
822.0,0.02309865112842594,553.0862426757812,61.37318767507004,5.159488328664801,0.21380147273805422,0.029429607262633377,0.8971058323436101,180.61368518518518,12.725366098676144,142.6654,19.244484690117012,147.0218037037037,21.543195938977377,0.0
297.0,0.042863935104849205,15.880023956298828,37.06327170868347,3.761609710550887,0.2886831715818597,0.041509468290237286,0.9836600468544946,189.61031111111112,36.86200123653718,154.67273703703702,32.05586568600197,186.37048148148148,34.00693114196137,0.0
4571.0,0.00522815394396124,293.9788818359375,109.20777217553689,6.696616246498599,0.1733437835348523,0.027071789217651673,0.9122495857045496,219.87263703703704,16.478066032066586,142.9958074074074,27.254789946260082,163.20415185185186,37.225007621110784,0.0
1515.0,0.012311408632076058,738.8916015625,215.16456769374415,8.897318394024277,0.14285942436030113,0.017575179842599983,0.9098367309045288,205.26162962962962,22.169345241919494,155.04434444444445,39.554226260309136,148.88872592592594,43.79994566552179,0.0
14638.0,0.005236256519037829,380.2514953613281,160.45958916900094,5.974614379084967,0.2600445667487803,0.03764378440845855,0.8299740615803377,222.59595185185185,18.399287242170658,143.1751925925926,22.764195493019066,140.73322962962962,30.619964019124115,0.0
1100.5,0.024584001740376744,41.827178955078125,58.50938188608776,5.265475256769374,0.19474724491987336,0.027177963849357206,0.9429464744238563,211.78703703703704,16.55121598191836,111.24447407407408,25.31679611958114,100.78147037037037,27.6450735746737,0.0
472.5,0.05499723345541328,63.120365142822266,111.85911111111112,6.770281979458449,0.16873720604200917,0.018871727195358238,0.9784022434060065,196.6164222222222,40.99168038371918,108.54965555555556,57.02828025761093,108.90995555555556,48.52163858029264,0.0
1460.0,0.01153546887581654,1231.637939453125,169.45940242763774,8.003828197945845,0.1749966158173617,0.017432978091704007,0.9732752103880361,193.39612962962963,42.77836251932801,143.82473703703704,61.45496560660195,151.67595555555556,69.83445426582377,1.0
806.0,0.0206290848448334,123.71994018554688,98.79998132586367,5.901254901960785,0.1872781102146318,0.02868870774874497,0.9658768333576854,233.06625555555556,32.94657908136019,159.28908148148147,42.05998901975022,167.90387407407408,33.485907989487735,0.0
148.5,0.04733592452292683,21.25946807861328,75.9884817927171,6.372033613445378,0.15948991414902536,0.03261936447914189,0.9411907121426202,208.10493703703705,17.999534954787812,114.99782592592592,28.451684043357286,103.02355925925926,31.126978957736604,0.0
