0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
70.5,0.19527872777179334,12.4834623336792,27.361299719887953,3.795398692810456,0.24781663022616757,0.04413847240164375,0.9870659683336712,218.39284074074075,22.463942594592673,137.3057777777778,35.852458306471604,150.4957962962963,41.754098899646586,0.0
285.5,0.04976819768958938,31.48362922668457,50.07099533146592,5.0354995331465915,0.19679344281465525,0.034656626607091554,0.9829614102680344,203.68022222222223,39.46872021621898,170.46863703703704,37.13770114040695,203.93223703703703,42.161326768112,0.0
330.5,0.09192927005044187,28.680509567260742,36.31261251167134,4.136082166199814,0.23744087049471313,0.03583230746066887,0.9284040300070274,172.43716296296296,13.324724707993536,136.63964814814815,16.869921575107405,134.62663333333333,21.04834455351141,0.0
1697.5,0.12344794928200314,45.818885803222656,249.65223902894488,9.418394024276376,0.1759803678880158,0.020645239359915763,0.9597061472888341,173.26235555555556,51.5259635301526,141.7298925925926,58.267104445879085,159.92845925925926,57.0865548845705,0.0
213.0,0.20815487162910667,16.792648315429688,9.018435107376286,1.7772773109243705,0.45503972683037297,0.12368782075381263,0.9425147183237296,167.4182037037037,5.667478219271089,155.41077407407408,9.748450676184115,165.38423333333333,13.46910036882774,0.0
640.0,0.04112655472313196,37.47682189941406,126.63668347338938,7.734633053221289,0.14206344067367174,0.024196984737670166,0.829881561872216,198.3354,16.86164405309676,153.01265925925927,19.988516400456117,156.4716,27.165469927887553,0.0
68.5,0.4683734959282753,8.665738105773926,34.507107376283855,4.34258076563959,0.21598166694136706,0.036143345340213684,0.9592144949548063,214.97947407407406,15.15737593889627,134.93287037037038,22.90508178091935,125.63262222222222,24.779741805328918,0.0
210.0,0.06487810508262161,7.276454448699951,39.935589169000934,4.648448179271708,0.20710747631672033,0.040158217170285976,0.9074471101091564,205.76855555555557,10.501211047738057,177.4110259259259,17.565857516238978,201.61705185185184,19.567774783431283,0.0
476.0,0.03906511641260701,47.92790985107422,46.45520448179272,4.210252100840337,0.2538150827782448,0.04230110329842722,0.9741179579591255,179.9994925925926,23.37115450091203,150.29528888888888,32.99821730355807,169.93214814814814,37.46251523827587,0.0
548.0,0.0341212117126562,32.934242248535156,80.53793464052289,6.339450980392158,0.16901356416190985,0.02569075706537333,0.9394073206747823,164.57724444444443,18.23859471010599,136.43522592592592,28.214346440420492,135.80341481481483,35.823953586410056,1.0
1250.0,0.018269125319279343,40.47022247314453,65.69887581699345,5.547510737628383,0.18362577418056544,0.020677974443681343,0.9644430820724574,183.6361814814815,22.7529702369625,92.61697037037037,33.785639171528956,109.93652222222222,35.18050675810275,0.0
182.0,0.07165829227382402,20.920989990234375,48.80215873015873,4.989721755368814,0.2040470057783387,0.03227987092004677,0.8843324746103877,148.19112222222222,12.969932539298364,116.57188148148148,15.418977355267428,124.7380037037037,17.976220263942142,1.0
1175.0,0.019536917471979463,188.1399688720703,178.68406349206347,7.406999066293183,0.18830168407618766,0.025061443741554633,0.8289406663260792,150.53337037037036,18.40587459893484,135.52037777777778,23.722913745955083,140.19785925925925,32.601896670720556,0.0
665.5,0.015781193909499235,46.92668533325195,48.22568814192343,4.8244033613445385,0.20853008346147958,0.04067205875868163,0.8760498620458966,203.50138518518517,9.432697560424971,105.34051111111111,16.36161656523139,95.63654814814815,17.1046003929714,0.0
60.0,0.4646116567670026,5.390011310577393,19.226233426704013,3.119887955182073,0.29301736661376065,0.05859935681936333,0.9780698006823929,238.8577148148148,12.36900349739903,153.28750740740742,23.803968285925613,160.9361111111111,29.982096133863738,0.0
148.5,0.2654772809657459,5.367247581481934,37.11870028011205,3.997848739495798,0.2555477382361965,0.0444962826471008,0.9857569691110158,187.2588037037037,24.346083004869314,149.05432222222223,40.12499397742965,166.76127037037037,46.5849725890968,0.0
275.5,0.08141788465122145,32.97795486450195,45.13329598506069,4.82718954248366,0.20978134140820864,0.04289353700657528,0.9005161443037636,210.3646,10.379161467379046,122.15778148148148,17.189312932114987,110.93084074074073,20.110744096327462,0.0
152.0,0.10925056764131985,7.35895299911499,31.337740429505132,3.933437908496732,0.24306753067883535,0.037973754596367024,0.9869864644161094,206.8773148148148,29.086818896718857,117.42922962962963,36.95727912662898,114.20822222222222,38.58649397885544,0.0
521.5,0.01675678200853854,38.28178024291992,115.85005415499532,5.608231559290383,0.22937129346583038,0.033386057317491724,0.9577214911170164,231.17541111111112,24.37199359270471,211.7527962962963,42.21068626276194,222.99738888888888,44.75030101943725,0.0
471.5,0.03530498005985702,6.901333808898926,58.00560971055089,3.1799589169000937,0.4035706891850529,0.05314320158106045,0.9708662900124753,215.1112037037037,22.864604872127238,185.85464444444443,35.268801834958616,196.22365925925925,37.75061577445542,0.0
189.0,0.08090284788762322,25.563955307006836,26.966035480859013,3.436646125116713,0.287758695601555,0.04906323198706459,0.9732036506670758,171.2612074074074,17.44003271386513,135.3725814814815,23.779357716515964,136.74236666666667,30.334008525312044,0.0
1680.0,0.011804739421992295,81.26753997802734,185.19357609710556,10.200470588235296,0.10306114581191501,0.017019096827170833,0.9069481059269079,191.06931111111112,34.131621859863195,122.81892962962964,33.868654504798656,137.5114111111111,31.659584403484484,0.0
3391.5,0.06626642099106692,70.75501251220703,75.11756862745098,4.784100840336134,0.23448907332335742,0.03431920772786275,0.9832386458712311,197.02932592592592,52.4299623058941,145.0587111111111,46.54710180385848,163.0859,40.506401813252516,0.0
183.5,0.09303010327137816,21.376039505004883,60.765770308123265,5.252239028944912,0.19214934084186797,0.02834154862383336,0.9323707308799606,165.98655925925925,16.502664905284778,130.99257037037037,23.141411741576967,141.93823703703703,26.803596223671015,1.0
170.5,0.07248728603611089,31.20472526550293,17.264634920634922,3.038468720821662,0.29869099369540564,0.0511400412848716,0.9750920942491296,161.79804074074073,7.905029895122765,148.25895925925926,21.40858903679755,144.4448962962963,34.24280471417243,0.0
106.0,0.2352052096271392,11.056733131408691,35.45608216619981,4.371234360410831,0.22142445233014268,0.034306990605407144,0.9724591423875486,212.89172962962962,15.78921173322245,128.37417037037036,28.430882860678818,146.16412222222223,36.069221117794065,0.0
1048.0,0.013814392322721846,437.1693420410156,31.168481792717085,3.947790849673203,0.24376849287866292,0.049283518190549346,0.9625470004428678,229.46802962962963,15.757738138094304,142.49728148148148,22.266714737523575,163.55044814814815,24.536031769305087,0.0
554.0,0.17789527637584263,28.075057983398438,48.65716153127918,4.087988795518207,0.2697563392065542,0.04210767880525926,0.9646318034153598,151.40452592592592,24.58196288980997,132.73745185185186,27.422006064802265,151.4595962962963,32.052324191222795,1.0
2909.5,0.005428680355927359,453.46588134765625,66.19675070028013,3.876504201680673,0.30444802180646496,0.05431620116132973,0.8878834483716997,214.13981851851852,9.833473579246101,178.79937777777778,20.76402040348986,191.5571962962963,21.56129838026804,0.0
704.5,0.04029655681078943,259.9227294921875,54.396295051353874,5.018091503267974,0.219515111196275,0.027348919311988594,0.9776175037044141,211.52978518518518,20.97662177260418,161.09267407407407,39.93546410144092,169.58852592592592,46.31540516667248,0.0
29122.5,0.0056267164516641465,369.8106384277344,146.05782633053224,6.542270774976658,0.22536928377643511,0.025450732868557858,0.8939873079177725,216.78754074074075,18.56239951832655,131.09151111111112,29.502921195194833,130.68666666666667,35.23977687321635,0.0
277.0,0.11111377366472447,28.09078598022461,52.8900466853408,4.953396825396825,0.21155066052546193,0.030195611054659083,0.9758177749349126,178.02086666666668,27.49097471004162,137.0739925925926,34.99240191474298,148.0062111111111,42.99849181609903,1.0
168.0,0.052947397605908525,19.161285400390625,42.308029878618115,4.396926237161531,0.236459003877482,0.045750218313050726,0.9693415276710244,220.97622222222222,20.139734757408437,130.6178111111111,28.901698690713065,122.72018888888888,30.355042875349742,0.0
199.0,0.08924168511114293,7.197507858276367,31.513624649859935,3.7817852474323055,0.25843621054919164,0.04803984131113706,0.9790845787040544,216.5955074074074,21.468579724149603,139.5358,30.352383758800258,135.1688111111111,29.77388320873319,0.0
4150.5,0.006291122879288394,43.684783935546875,411.367943977591,11.143465919701214,0.1614505946591934,0.02074177134213897,0.793179356245201,180.52998518518518,26.46039956865946,138.31554814814814,33.73118701608867,163.0082148148148,40.16716522417842,0.0
176.0,0.0777571910462218,15.046198844909668,91.08593837535015,7.289538748832866,0.13783197164399608,0.021623712423783473,0.9537356416681609,184.69624074074073,34.44627616192388,138.6977777777778,30.928555465942413,160.00054444444444,37.00136768843405,0.0
247.0,0.09793723271104798,18.635915756225586,93.3151036414566,7.103749766573295,0.14429069211859755,0.018996512239727956,0.9324313179331949,155.18317407407406,22.541441158027347,119.99791111111111,27.793388423885773,117.4693962962963,34.05002796113478,1.0
312.5,0.030247764820916376,8.822996139526367,50.566517273576096,4.950494864612512,0.21039390562187155,0.030447928163381696,0.9724028249822388,160.61678148148147,24.66649863029156,138.24544444444444,32.89350292690745,152.17846666666668,37.83535170363529,0.0
1333.0,0.019587050657796756,120.17903900146484,277.66474323062556,10.832429505135387,0.14658175413066768,0.015971634762457984,0.8775413176144875,155.37074814814815,25.92418043055228,123.77937777777778,36.67446815870614,120.21952592592592,41.82306488668656,0.0
2243.5,0.009970601780574444,118.82582092285156,81.18858263305323,5.210199813258637,0.2596916089240777,0.0525723665152055,0.9645084196627163,159.3702925925926,29.31988236528908,148.44735185185186,35.30472865225753,157.76123703703703,38.74986718767346,0.0
385.0,0.024204916612954295,51.111873626708984,52.201624649859944,4.813561157796452,0.2366461796764407,0.027798578626802378,0.9904498600086499,163.5348185185185,55.243151969475996,132.8706925925926,52.129299307213564,165.26116666666667,58.29602498463561,0.0
155.0,0.12197492636590902,12.896515846252441,45.55571241830065,4.968724556489263,0.1963353370070856,0.029294100921637124,0.9510862892512639,170.71138148148148,16.946266039576432,136.87693703703704,24.27036967983874,150.1699148148148,29.24144356129326,1.0
996.5,0.02284161717633064,51.121158599853516,51.303028944911304,4.210532212885155,0.27941038104134686,0.052401503879885125,0.9667881711448276,150.10803703703704,25.661598818556772,138.5951259259259,28.89859055807743,149.3414185185185,31.44567084475531,0.0
468.5,0.026693696232172145,40.335792541503906,102.79617927170868,7.538005602240896,0.13736574113572805,0.020496893824918823,0.9399285358589912,173.27042592592593,20.66645930460652,128.50871481481482,31.5498704284503,130.42333703703704,42.83150627981132,1.0
148.0,0.26612153628388296,5.520534515380859,44.78891129785248,4.535391223155929,0.23720888931080117,0.03696937430276844,0.9875145542125484,193.09362222222222,27.231148247540098,155.83125185185185,48.042149530073104,166.76874814814815,53.935469985724744,0.0
79.0,0.0959074872266455,14.532155990600586,21.326722689075627,3.2801195144724558,0.27942510971944723,0.03577163205650532,0.9776042051134478,186.31060740740742,13.948323305632963,152.76127037037037,25.84686120382633,186.65748888888888,28.109900408104973,0.0
488.0,0.044831544486212564,30.611648559570312,102.24547152194214,7.240369747899161,0.14447713451874764,0.020894724367428057,0.9211877282519969,181.9769814814815,22.328536461626314,152.7809074074074,26.8754564183593,149.36605555555556,32.94316732951793,1.0
686.0,0.04619413122273379,22.019023895263672,41.166364145658264,3.756444444444445,0.27294667878162815,0.041185397890209995,0.9573120755219903,185.33627407407408,17.885137667257002,154.06212962962962,23.95493552914343,184.5355074074074,24.18562655414599,0.0
310.0,0.02740237090102008,6.902140140533447,52.079858076563966,4.997945845004668,0.21166202791998445,0.030146785249444346,0.9751002402920105,160.00374444444444,27.816110254362293,139.45307037037037,34.8027180374615,151.74083703703704,39.34862383262712,0.0
1749.5,0.03406172507394724,101.61824798583984,208.63403921568627,8.370838468720821,0.1933457038094336,0.02475989446445063,0.9627768743335462,172.92308888888888,46.325329319205494,157.03593333333333,56.43387882438993,173.2496074074074,55.40997683792337,0.0
513.0,0.02473876262708528,54.02436447143555,31.492492997198877,3.8118954248366013,0.2573000165616062,0.034375951708175534,0.94603601124133,182.53765555555555,14.245941222621797,137.21595555555555,18.35589803925851,168.11563333333334,20.83774733788198,0.0
51.0,0.3149070931977657,6.32718563079834,12.445131652661065,2.5046349206349205,0.34668700688639914,0.05219916293662347,0.971182394866946,175.97272222222222,7.677923643693981,156.40362962962962,17.327701269072975,174.65457037037038,21.25452746193698,0.0
685.0,0.05150385453315226,23.3667049407959,40.56766760037349,3.757120448179272,0.28338474199749125,0.04578217749879413,0.9713342161470119,177.1515037037037,22.21943848587907,144.55684444444444,28.426830150631275,177.10665555555556,29.745759090191804,0.0
668.5,0.04267319586593871,36.07157516479492,95.93539122315593,6.854644257703081,0.16262636870308864,0.026344927229046057,0.9598364969804286,177.82559259259259,23.32386848950021,147.80267037037038,37.83654991097125,151.3387,48.99375021457103,1.0
786.5,0.014974202418502388,436.2702331542969,145.0546106442577,7.299592903828197,0.2164427242616171,0.027251900435092152,0.9766510206112236,127.5355888888889,55.048927329219175,113.92691851851852,56.7487722809345,128.90915925925927,60.17706327377664,0.0
229.5,0.04320904460814379,29.469900131225586,29.075630252100837,3.757579831932773,0.2646741200825973,0.032099040659495245,0.985351422541977,193.03323703703703,15.410663663795543,148.25316666666666,37.5725776574362,186.27743333333333,44.30359567805772,0.0
200.0,0.19262582709768183,11.399949073791504,45.07342670401494,4.617277310924369,0.21722524255597822,0.040305398082899666,0.9651130521486575,174.20515925925926,18.116904998243413,160.5817851851852,28.07024588022123,171.11807777777778,31.838311685322267,0.0
384.0,0.027046426499393195,23.885051727294922,80.65971615312792,6.776085901027079,0.14488317996344352,0.023864315417968636,0.8903681322159275,200.34275185185186,16.59436670539847,152.36054444444446,20.20629798043052,187.3101851851852,30.65858987786359,0.0
256.0,0.05618752046329029,13.175151824951172,55.98895985060692,4.778830999066293,0.22942377164755567,0.03580801200616644,0.9844874207383812,197.21298518518518,37.10319573307922,117.7626074074074,44.75854158433876,124.69546666666666,45.44098957464465,0.0
468.5,0.05162822908254079,12.215404510498047,87.11730718954247,4.7785658263305315,0.2336437601515618,0.03361547799643321,0.9263408303764809,195.2818962962963,20.714920218608604,167.66435185185185,25.653787453142574,157.41844074074075,28.628787505117206,0.0
569.5,0.12633498169661894,28.421615600585938,44.570162464986,4.072855275443511,0.24415885444723912,0.03419165425533852,0.9661808495880801,215.28612592592592,20.831660699763443,185.28403703703702,27.7522835363166,175.41003333333333,28.902107998200233,0.0
1890.5,0.01864373629705747,386.85113525390625,135.24155368814192,5.945165266106443,0.25097158853426466,0.04464157773137234,0.88870733358398,216.49114814814814,22.587277215616073,146.72183333333334,25.576214593547363,155.16756666666666,26.160719761682003,0.0
446.0,0.051149101139368755,25.992267608642578,48.02651353874884,4.161930905695612,0.2633796635677529,0.05769701544541468,0.946550839674928,202.45123703703703,17.178379605688853,165.70558518518519,22.40525983033818,143.2478148148148,27.203008324294437,0.0
174.5,0.10730422457112124,18.932193756103516,55.35943977591037,5.485258636788048,0.1774503108739189,0.03401122770526185,0.9665784917997203,222.24945185185186,24.648787433092032,144.87161851851852,30.06714171296974,148.60786666666667,34.43603659880262,0.0
1685.5,0.014472350714394778,55.07574462890625,137.03741549953313,6.284242763772176,0.22046483293286784,0.030900741321546205,0.8598092021236223,168.88534814814815,18.00792200540826,131.81783333333334,24.017979926505063,147.2769074074074,25.250009462241366,0.0
88.0,0.15823442788216444,5.687698841094971,17.911312791783377,2.993247432306255,0.29816398153385054,0.053342212878288886,0.959526343022617,235.2804925925926,9.592835763191966,150.31335555555555,17.07339171319216,158.29815185185186,20.606948439586,0.0
120.0,0.11586366523624109,7.451079368591309,20.143032679738564,3.279017740429505,0.2765059410576785,0.03971771776283651,0.9852543080686692,211.3495814814815,19.586588103305434,126.73795555555556,28.799064531583678,143.22496666666666,31.609008461589152,0.0
53.0,0.18034897058808141,5.541729927062988,34.967178338001865,4.573243697478992,0.19890246993057437,0.03301619167875419,0.9641668354800054,196.30985185185185,15.613518334855438,118.92158518518518,24.535902477310202,125.0614,28.537525010829224,0.0
473.5,0.028123270887461305,34.44285202026367,32.393464052287584,3.8052212885154058,0.26965086064034727,0.047488135534329755,0.9839580426236625,221.46692962962962,24.428466145103243,129.56485185185184,34.777834173405154,132.4248851851852,36.351964061078306,0.0
194.5,0.066020373673813,9.82026481628418,40.21243697478992,4.790005602240896,0.19413685384264773,0.03600900765694224,0.9248155182940081,203.04762962962963,11.077683853880716,108.26417407407408,18.68522076459227,101.97126666666666,20.892215729770246,0.0
2653.5,0.009678812386005924,141.017333984375,120.1510700280112,6.534457516339869,0.23310660962439206,0.044595134852498296,0.9581636549266949,166.89186296296296,32.78333213144265,157.21394814814815,39.84688207846492,165.58707777777778,42.67331999836478,0.0
52.5,0.28997463599392026,4.0465407371521,15.941363211951447,2.8082240896358543,0.31923019831871896,0.05128498426481843,0.9482423598527425,173.67741851851852,8.271638540867714,152.91661851851853,14.408994083263027,171.62554074074075,16.611720390652774,0.0
130.0,0.12445789411073271,20.98386001586914,45.07520821661999,4.740530345471522,0.2089678584204432,0.037254666169815626,0.8719481273557874,220.85172222222224,6.721895317808829,157.15341481481482,18.841903384580196,151.05888518518518,17.332886189151445,0.0
